video_id,origen_curado,frame_aprobado,frame_automatico,coincide,distancia_frames,frames_totales,uso_fallback,num_iconos,score,oclusion_pct,descartados,candidatos
lecbHMBD8KQ,reemplazo_manual,,lecbHMBD8KQ_frame_11928.jpg,False,,169,False,1,-69.07,11.2,135,136
aOZ4H98XROc,reemplazo_manual,,aOZ4H98XROc_frame_07988.jpg,False,,114,False,1,-64.589,10.76,91,92
mxKhbU_ToMs,reemplazo_manual,,mxKhbU_ToMs_frame_05230.jpg,False,,73,False,1,-61.805,9.94,51,59
aAYvbRhZFPo,reemplazo_manual,,aAYvbRhZFPo_frame_05000.jpg,False,,86,False,1,-61.491,10.22,13,69
U8xlmurP-6o,reemplazo_manual,,U8xlmurP-6o_frame_06462.jpg,False,,84,False,1,-61.371,9.9,67,68
k7h0jpLcWdE,reemplazo_manual,,k7h0jpLcWdE_frame_06678.jpg,False,,96,False,1,-54.431,9.09,70,77
pCZ0bxgBL5c,reemplazo_manual,,pCZ0bxgBL5c_frame_04819.jpg,False,,62,False,1,-42.766,7.33,49,50
vp2Ipv2_uCg,reemplazo_manual,,vp2Ipv2_uCg_frame_07335.jpg,False,,99,False,1,-42.455,7.2,64,80
sQsAGl7mSQs,frame_extraido,sQsAGl7mSQs_frame_08832.jpg,sQsAGl7mSQs_frame_08832.jpg,True,0,97,False,1,-41.09,7.1,77,78
e3N5ZuHh7G0,frame_extraido,e3N5ZuHh7G0_frame_04281.jpg,e3N5ZuHh7G0_frame_04281.jpg,True,0,63,False,1,-36.448,6.46,46,51
ZsabzCVjkIk,reemplazo_manual,,ZsabzCVjkIk_frame_05445.jpg,False,,72,False,1,-35.045,6.19,57,58
zmJ7rL1iQBY,reemplazo_manual,,zmJ7rL1iQBY_frame_08152.jpg,False,,128,False,1,-28.203,5.31,102,103
Wk9mCHyjtBU,frame_extraido,Wk9mCHyjtBU_frame_11988.jpg,Wk9mCHyjtBU_frame_11988.jpg,True,0,175,False,1,-27.811,5.27,133,140
chQ1phTqvnY,reemplazo_manual,,chQ1phTqvnY_frame_10258.jpg,False,,131,False,1,-27.075,5.31,95,105
Kp088QTRmLk,reemplazo_manual,,Kp088QTRmLk_frame_06746.jpg,False,,88,False,1,-26.204,4.82,68,71
HrYfdnPp6qs,reemplazo_manual,,HrYfdnPp6qs_frame_09437.jpg,False,,90,False,1,-25.583,4.95,71,72
dWCQw_KvlYQ,reemplazo_manual,,dWCQw_KvlYQ_frame_06719.jpg,False,,90,False,1,-25.464,4.78,71,72
dAQhNjwkOX8,frame_extraido,dAQhNjwkOX8_frame_06059.jpg,dAQhNjwkOX8_frame_06059.jpg,True,0,77,False,1,-25.276,5.15,61,62
ZA_0RMeeWpY,reemplazo_manual,,ZA_0RMeeWpY_frame_07118.jpg,False,,101,False,1,-17.603,3.74,59,81
5QbKp0LQaZo,reemplazo_manual,,5QbKp0LQaZo_frame_10711.jpg,False,,102,False,1,-17.151,3.41,81,82
OuQvFd44vw4,frame_extraido,OuQvFd44vw4_frame_09393.jpg,OuQvFd44vw4_frame_09393.jpg,True,0,115,False,1,-16.703,3.88,88,92
aN26J-7q9Hw,frame_extraido,aN26J-7q9Hw_frame_06326.jpg,aN26J-7q9Hw_frame_06326.jpg,True,0,80,False,1,-16.427,3.88,63,64
pwxhclKcMas,frame_extraido,pwxhclKcMas_frame_07193.jpg,pwxhclKcMas_frame_07193.jpg,True,0,118,False,1,-16.204,3.62,94,95
l0hlxVNmJPI,frame_extraido,l0hlxVNmJPI_frame_07588.jpg,l0hlxVNmJPI_frame_07588.jpg,True,0,93,False,1,-15.637,3.46,74,75
zr3Kib0i-OQ,reemplazo_manual,,zr3Kib0i-OQ_frame_07680.jpg,False,,106,False,1,-13.432,3.11,80,85
SxFag4CMWU8,frame_extraido,SxFag4CMWU8_frame_07493.jpg,SxFag4CMWU8_frame_07493.jpg,True,0,105,False,1,-13.011,3.39,83,84
D_4dsXVqzMs,frame_extraido,D_4dsXVqzMs_frame_07946.jpg,D_4dsXVqzMs_frame_07946.jpg,True,0,112,False,1,-12.701,2.91,88,90
ameanoaMldM,reemplazo_manual,,ameanoaMldM_frame_07270.jpg,False,,107,False,1,-9.368,2.59,85,86
xKaPAihW_gE,frame_extraido,xKaPAihW_gE_frame_07264.jpg,xKaPAihW_gE_frame_07264.jpg,True,0,89,False,1,-8.202,2.44,69,72
nM-AkqNh7Yo,reemplazo_manual,,nM-AkqNh7Yo_frame_05514.jpg,False,,99,False,1,-7.315,2.14,70,80
a59halVklMI,frame_extraido,a59halVklMI_frame_06772.jpg,a59halVklMI_frame_06772.jpg,True,0,84,False,1,-7.072,2.44,67,68
SSWwnNVYi_Q,frame_extraido,SSWwnNVYi_Q_frame_07878.jpg,SSWwnNVYi_Q_frame_07878.jpg,True,0,97,False,1,-5.604,1.95,55,78
yVgxqT1vikk,frame_extraido,yVgxqT1vikk_frame_08050.jpg,yVgxqT1vikk_frame_08050.jpg,True,0,98,False,1,-5.037,1.78,77,79
dy-drIboyNA,reemplazo_manual,,dy-drIboyNA_frame_11988.jpg,False,,188,False,1,-3.074,1.45,150,151
uQFtb0iMC_s,frame_extraido,uQFtb0iMC_s_frame_08034.jpg,uQFtb0iMC_s_frame_08034.jpg,True,0,105,False,1,-1.539,1.39,62,84
kD57QUn5myc,frame_extraido,kD57QUn5myc_frame_06294.jpg,kD57QUn5myc_frame_06294.jpg,True,0,96,False,1,-0.764,1.12,73,77
ooVtAAoSH2k,frame_extraido,ooVtAAoSH2k_frame_06368.jpg,ooVtAAoSH2k_frame_06368.jpg,True,0,69,False,1,1.673,1.18,47,56
c2TGPlvAHLs,reemplazo_manual,,c2TGPlvAHLs_frame_11585.jpg,False,,144,False,1,1.792,0.95,70,116
jV8DwutbXbg,reemplazo_manual,,jV8DwutbXbg_frame_08535.jpg,False,,117,False,1,3.694,0.88,85,94
4zVB5RbSTCo,frame_extraido,4zVB5RbSTCo_frame_07561.jpg,4zVB5RbSTCo_frame_07561.jpg,True,0,105,False,1,4.688,0.52,69,84
66h7DrOEF5k,reemplazo_manual,,66h7DrOEF5k_frame_07249.jpg,False,,105,False,1,5.213,0.61,61,84
sSa4ikC8-Jc,frame_extraido,sSa4ikC8-Jc_frame_09890.jpg,sSa4ikC8-Jc_frame_09890.jpg,True,0,129,False,1,8.376,0.05,39,104
YT21s0_ZJVQ,reemplazo_manual,,YT21s0_ZJVQ_frame_09291.jpg,False,,119,False,2,-128.388,20.59,93,96
StSuG6-iKW4,reemplazo_manual,,StSuG6-iKW4_frame_06124.jpg,False,,88,False,2,-102.724,16.92,37,71
cZuoiXQ0xUk,frame_extraido,cZuoiXQ0xUk_frame_10998.jpg,cZuoiXQ0xUk_frame_12077.jpg,False,1079,115,False,2,-23.028,5.44,64,92
s4eerNhXf84,frame_extraido,s4eerNhXf84_frame_06434.jpg,s4eerNhXf84_frame_06482.jpg,False,48,87,False,2,-16.784,4.09,36,70
sKksbPPDznM,frame_extraido,sKksbPPDznM_frame_08501.jpg,sKksbPPDznM_frame_08501.jpg,True,0,116,False,2,-13.988,4.25,10,93
bqZWYmRAka0,frame_extraido,bqZWYmRAka0_frame_04555.jpg,bqZWYmRAka0_frame_04555.jpg,True,0,87,False,2,-0.21,1.63,49,70
1tGmQd0yOzE,reemplazo_manual,,1tGmQd0yOzE_frame_04939.jpg,False,,65,False,2,0.548,1.71,33,52
gD8pzUnXgsU,frame_extraido,gD8pzUnXgsU_frame_07607.jpg,gD8pzUnXgsU_frame_04316.jpg,False,3291,93,False,2,6.62,0.91,66,75
6sY0AunanlM,frame_extraido,6sY0AunanlM_frame_07714.jpg,6sY0AunanlM_frame_07714.jpg,True,0,77,False,3,2.691,2.58,25,62
99nNHsbwBpg,frame_extraido,99nNHsbwBpg_frame_11315.jpg,99nNHsbwBpg_frame_10955.jpg,False,360,157,False,3,13.945,0.67,13,126
DAJZAygxDZA,frame_extraido,DAJZAygxDZA_frame_09220.jpg,DAJZAygxDZA_frame_09820.jpg,False,600,95,False,3,13.979,0.63,22,76
lHM96P5kP2k,frame_extraido,lHM96P5kP2k_frame_09392.jpg,lHM96P5kP2k_frame_09362.jpg,False,30,97,False,3,14.669,0.87,17,78
r3g1Nym-ebY,frame_extraido,r3g1Nym-ebY_frame_10708.jpg,r3g1Nym-ebY_frame_09869.jpg,False,839,110,False,3,16.102,0.66,54,88
cRxvZBIa-gI,frame_extraido,cRxvZBIa-gI_frame_12068.jpg,cRxvZBIa-gI_frame_12068.jpg,True,0,116,False,4,3.662,3.16,35,93
hbz63Ve-eIY,frame_extraido,hbz63Ve-eIY_frame_12294.jpg,hbz63Ve-eIY_frame_12294.jpg,True,0,118,False,4,7.731,2.57,23,95
QhdFIHbB7T4,frame_extraido,QhdFIHbB7T4_frame_05760.jpg,QhdFIHbB7T4_frame_06720.jpg,False,960,104,False,4,8.639,1.86,74,84
cczJb4heExQ,frame_extraido,cczJb4heExQ_frame_07519.jpg,cczJb4heExQ_frame_05040.jpg,False,2479,97,False,4,10.855,1.55,33,78
mT4KDGRgo4k,frame_extraido,mT4KDGRgo4k_frame_05994.jpg,mT4KDGRgo4k_frame_10083.jpg,False,4089,104,False,4,16.468,1.33,39,84
KzJKdUZ3Ba4,frame_extraido,KzJKdUZ3Ba4_frame_14205.jpg,KzJKdUZ3Ba4_frame_15134.jpg,False,929,154,False,4,18.081,1.1,30,124
LPZlrX2cNjo,frame_extraido,LPZlrX2cNjo_frame_07816.jpg,LPZlrX2cNjo_frame_08464.jpg,False,648,103,False,4,20.398,0.44,24,83
2e3vOxsHekE,frame_extraido,2e3vOxsHekE_frame_07619.jpg,2e3vOxsHekE_frame_07715.jpg,False,96,93,False,4,23.228,0.36,33,75
cmYI6axlicc,frame_extraido,cmYI6axlicc_frame_08208.jpg,cmYI6axlicc_frame_08778.jpg,False,570,86,False,4,25.744,0.0,11,69
UsngU-HjH_Q,frame_extraido,UsngU-HjH_Q_frame_05096.jpg,UsngU-HjH_Q_frame_05120.jpg,False,24,70,False,5,1.074,4.24,16,56
7KqYdneuJjo,frame_extraido,7KqYdneuJjo_frame_07912.jpg,7KqYdneuJjo_frame_05520.jpg,False,2392,105,False,5,1.573,3.57,38,84
tBavPTWewvI,frame_extraido,tBavPTWewvI_frame_08903.jpg,tBavPTWewvI_frame_08903.jpg,True,0,87,False,5,3.942,3.83,17,70
OQKOHNtyz3E,frame_extraido,OQKOHNtyz3E_frame_09677.jpg,OQKOHNtyz3E_frame_09887.jpg,False,210,95,False,5,4.876,3.62,28,76
1xLjtJnfZes,frame_extraido,1xLjtJnfZes_frame_06782.jpg,1xLjtJnfZes_frame_07711.jpg,False,929,76,False,5,5.333,3.63,37,61
weT3nKnOFDg,frame_extraido,weT3nKnOFDg_frame_08790.jpg,weT3nKnOFDg_frame_05520.jpg,False,3270,109,False,5,9.443,2.41,71,88
K7Id6cnwfD4,frame_extraido,K7Id6cnwfD4_frame_06240.jpg,K7Id6cnwfD4_frame_06240.jpg,True,0,121,False,5,11.137,2.2,92,97
o7sKra5MeZE,frame_extraido,o7sKra5MeZE_frame_07971.jpg,o7sKra5MeZE_frame_06480.jpg,False,1491,108,False,5,11.206,2.18,74,87
6iK4WNj6QqI,frame_extraido,6iK4WNj6QqI_frame_07485.jpg,6iK4WNj6QqI_frame_07635.jpg,False,150,76,False,5,11.453,2.63,11,61
l0mvXogANE4,frame_extraido,l0mvXogANE4_frame_07832.jpg,l0mvXogANE4_frame_07832.jpg,True,0,96,False,5,14.936,2.26,34,77
JiWHomdh1oI,frame_extraido,JiWHomdh1oI_frame_07453.jpg,JiWHomdh1oI_frame_07572.jpg,False,119,76,False,5,16.961,1.97,7,61
1aYoIZvabbk,frame_extraido,1aYoIZvabbk_frame_09799.jpg,1aYoIZvabbk_frame_09799.jpg,True,0,103,False,5,17.685,1.59,29,83
iwZLadQ3XpY,frame_extraido,iwZLadQ3XpY_frame_09570.jpg,iwZLadQ3XpY_frame_09660.jpg,False,90,108,False,5,18.5,1.73,27,87
XmIhHtPJWog,frame_extraido,XmIhHtPJWog_frame_09267.jpg,XmIhHtPJWog_frame_09596.jpg,False,329,98,False,5,19.121,1.28,14,79
_EPfIJnBCoM,frame_extraido,_EPfIJnBCoM_frame_07002.jpg,_EPfIJnBCoM_frame_07721.jpg,False,719,77,False,5,19.698,1.58,12,62
53sUjFv9ByI,frame_extraido,53sUjFv9ByI_frame_07527.jpg,53sUjFv9ByI_frame_07527.jpg,True,0,83,False,5,19.866,1.55,36,67
D9qTotVJYss,frame_extraido,D9qTotVJYss_frame_07386.jpg,D9qTotVJYss_frame_07955.jpg,False,569,77,False,5,20.188,1.51,18,62
CsD5bmM6mpY,frame_extraido,CsD5bmM6mpY_frame_05472.jpg,CsD5bmM6mpY_frame_06336.jpg,False,864,77,False,5,20.313,1.49,19,62
vr00Jg_G6qs,frame_extraido,vr00Jg_G6qs_frame_06861.jpg,vr00Jg_G6qs_frame_06711.jpg,False,150,69,False,5,20.455,1.47,23,56
FmhL2334GIY,frame_extraido,FmhL2334GIY_frame_08349.jpg,FmhL2334GIY_frame_08079.jpg,False,270,93,False,5,21.011,1.38,13,75
FqCs3BD6qvo,frame_extraido,FqCs3BD6qvo_frame_06287.jpg,FqCs3BD6qvo_frame_06287.jpg,True,0,67,False,5,21.938,1.26,28,54
gcgtLDB0cKA,frame_extraido,gcgtLDB0cKA_frame_04599.jpg,gcgtLDB0cKA_frame_03117.jpg,False,1482,65,False,5,22.676,0.48,37,52
i10a06IU4WQ,frame_extraido,i10a06IU4WQ_frame_12993.jpg,i10a06IU4WQ_frame_12993.jpg,True,0,125,False,5,23.32,1.06,64,100
AS2JeM2FUzE,frame_extraido,AS2JeM2FUzE_frame_09793.jpg,AS2JeM2FUzE_frame_10801.jpg,False,1008,133,False,5,23.459,0.61,34,107
WS2Qgx0qgCM,frame_extraido,WS2Qgx0qgCM_frame_07676.jpg,WS2Qgx0qgCM_frame_07676.jpg,True,0,88,False,5,26.328,0.63,21,71
BlCXEMp_lqY,frame_extraido,BlCXEMp_lqY_frame_07327.jpg,BlCXEMp_lqY_frame_07327.jpg,True,0,89,False,5,26.587,0.58,19,72
JRDGId6N49E,frame_extraido,JRDGId6N49E_frame_04436.jpg,JRDGId6N49E_frame_04436.jpg,True,0,63,False,5,27.022,0.53,16,51
GoziWpmFCS0,frame_extraido,GoziWpmFCS0_frame_05196.jpg,GoziWpmFCS0_frame_05496.jpg,False,300,56,False,5,27.734,0.01,20,45
cmlhEbm1kPk,frame_extraido,cmlhEbm1kPk_frame_09022.jpg,cmlhEbm1kPk_frame_09022.jpg,True,0,105,False,6,-12.93,6.95,8,84
X3mC6Yfd138,frame_extraido,X3mC6Yfd138_frame_08308.jpg,X3mC6Yfd138_frame_08937.jpg,False,629,86,False,6,-8.805,6.37,38,69
aovXn5QDEzU,frame_extraido,aovXn5QDEzU_frame_07642.jpg,aovXn5QDEzU_frame_08331.jpg,False,689,87,False,6,-1.915,5.38,26,70
A4Lfk1Zz1dE,frame_extraido,A4Lfk1Zz1dE_frame_06645.jpg,A4Lfk1Zz1dE_frame_06645.jpg,True,0,69,False,6,7.395,4.05,32,56
-wLEkq21cvA,frame_extraido,-wLEkq21cvA_frame_07183.jpg,-wLEkq21cvA_frame_05250.jpg,False,1933,87,False,6,7.602,3.92,8,70
co4_t2gN1T8,frame_extraido,co4_t2gN1T8_frame_08140.jpg,co4_t2gN1T8_frame_08140.jpg,True,0,94,False,6,7.863,3.98,8,76
gYXqv1UxW3Y,frame_extraido,gYXqv1UxW3Y_frame_23487.jpg,gYXqv1UxW3Y_frame_23487.jpg,True,0,114,False,6,8.231,3.92,7,92
t8JCvcnFX10,frame_extraido,t8JCvcnFX10_frame_06619.jpg,t8JCvcnFX10_frame_04800.jpg,False,1819,84,False,6,8.255,3.37,28,68
W96L6ICcF3s,frame_extraido,W96L6ICcF3s_frame_05384.jpg,W96L6ICcF3s_frame_05384.jpg,True,0,72,False,6,10.149,3.66,21,58
MbkLJ62jtMc,frame_extraido,MbkLJ62jtMc_frame_24180.jpg,MbkLJ62jtMc_frame_22802.jpg,False,1378,117,False,6,11.088,3.52,7,94
O3s3MWD-UUA,frame_extraido,O3s3MWD-UUA_frame_08134.jpg,O3s3MWD-UUA_frame_07894.jpg,False,240,101,False,6,11.604,3.02,63,81
XqsgQxyZ2Tw,frame_extraido,XqsgQxyZ2Tw_frame_07493.jpg,XqsgQxyZ2Tw_frame_12659.jpg,False,5166,124,False,6,15.916,2.83,36,100
BPvr0qWpJlA,frame_extraido,BPvr0qWpJlA_frame_09085.jpg,BPvr0qWpJlA_frame_09085.jpg,True,0,89,False,6,16.148,2.71,46,72
SC6n6J8Bi58,frame_extraido,SC6n6J8Bi58_frame_10073.jpg,SC6n6J8Bi58_frame_08392.jpg,False,1681,107,False,6,16.443,2.48,20,86
pk5yddJpC_8,frame_extraido,pk5yddJpC_8_frame_05569.jpg,pk5yddJpC_8_frame_05270.jpg,False,299,58,False,6,16.611,2.73,5,47
ulTevtklPHI,frame_extraido,ulTevtklPHI_frame_08837.jpg,ulTevtklPHI_frame_07440.jpg,False,1397,125,False,6,17.118,2.05,65,100
mZxF1IJEsaY,frame_extraido,mZxF1IJEsaY_frame_07565.jpg,mZxF1IJEsaY_frame_07565.jpg,True,0,107,False,6,17.651,2.59,9,86
lZoIkA_gf2w,frame_extraido,lZoIkA_gf2w_frame_04560.jpg,lZoIkA_gf2w_frame_04560.jpg,True,0,90,False,6,18.89,1.78,53,72
bQqJpjv-FXs,frame_extraido,bQqJpjv-FXs_frame_13364.jpg,bQqJpjv-FXs_frame_13364.jpg,True,0,129,False,6,19.077,2.38,37,104
HcmEFZukA-Y,frame_extraido,HcmEFZukA-Y_frame_08114.jpg,HcmEFZukA-Y_frame_08025.jpg,False,89,91,False,6,19.171,2.37,9,73
zQp8fwTBmNU,frame_extraido,zQp8fwTBmNU_frame_12900.jpg,zQp8fwTBmNU_frame_10922.jpg,False,1978,124,False,6,19.382,2.22,18,100
XG6mHvi4eNU,frame_extraido,XG6mHvi4eNU_frame_08992.jpg,XG6mHvi4eNU_frame_08992.jpg,True,0,103,False,6,19.818,2.28,29,83
nflGdpwbf54,frame_extraido,nflGdpwbf54_frame_08409.jpg,nflGdpwbf54_frame_08469.jpg,False,60,87,False,6,20.172,2.21,29,70
sezX7CSbXTg,frame_extraido,sezX7CSbXTg_frame_15438.jpg,sezX7CSbXTg_frame_15438.jpg,True,0,147,False,6,20.388,2.19,38,118
ccPhkyPm_3w,frame_extraido,ccPhkyPm_3w_frame_08751.jpg,ccPhkyPm_3w_frame_08751.jpg,True,0,102,False,6,22.237,1.93,29,82
ZNt9qI_LlPk,frame_extraido,ZNt9qI_LlPk_frame_09256.jpg,ZNt9qI_LlPk_frame_09256.jpg,True,0,91,False,6,23.533,1.75,31,73
jBffL9zUCSE,frame_extraido,jBffL9zUCSE_frame_06873.jpg,jBffL9zUCSE_frame_06873.jpg,True,0,68,False,6,23.798,1.71,7,55
irpARK1Tdo4,frame_extraido,irpARK1Tdo4_frame_05455.jpg,irpARK1Tdo4_frame_03600.jpg,False,1855,74,False,6,24.398,0.94,18,60
KiH7hVJKzns,frame_extraido,KiH7hVJKzns_frame_10597.jpg,KiH7hVJKzns_frame_09428.jpg,False,1169,104,False,6,25.011,1.53,22,84
YrEc8oMIxDs,frame_extraido,YrEc8oMIxDs_frame_05753.jpg,YrEc8oMIxDs_frame_05753.jpg,True,0,82,False,6,26.445,1.33,12,66
Gds8hl8dKuo,frame_extraido,Gds8hl8dKuo_frame_06828.jpg,Gds8hl8dKuo_frame_07140.jpg,False,312,89,False,6,27.282,0.96,8,72
2XVgpMwY5iE,frame_extraido,2XVgpMwY5iE_frame_05760.jpg,2XVgpMwY5iE_frame_03600.jpg,False,2160,72,False,6,27.407,1.19,28,58
aY-wF9g0qkM,frame_extraido,aY-wF9g0qkM_frame_06738.jpg,aY-wF9g0qkM_frame_06738.jpg,True,0,66,False,6,28.745,0.71,18,53
mmM_JnYygZM,frame_extraido,mmM_JnYygZM_frame_15001.jpg,mmM_JnYygZM_frame_15001.jpg,True,0,145,False,6,29.438,0.79,37,116
YV8e36ZywLk,frame_extraido,YV8e36ZywLk_frame_12817.jpg,YV8e36ZywLk_frame_12397.jpg,False,420,126,False,6,30.085,0.51,6,101
q_5U7z_vNug,frame_extraido,q_5U7z_vNug_frame_08514.jpg,q_5U7z_vNug_frame_08544.jpg,False,30,90,False,6,30.27,0.78,25,72
9-a9Y5THTYo,frame_extraido,9-a9Y5THTYo_frame_09920.jpg,9-a9Y5THTYo_frame_09920.jpg,True,0,103,False,6,31.226,0.42,18,83
Jz2RPRhF6Fs,frame_extraido,Jz2RPRhF6Fs_frame_17219.jpg,Jz2RPRhF6Fs_frame_17219.jpg,True,0,84,False,7,-24.368,9.3,7,68
WxMBuBBIwpI,frame_extraido,WxMBuBBIwpI_frame_14230.jpg,WxMBuBBIwpI_frame_14230.jpg,True,0,82,False,7,-21.991,8.96,7,66
7V8wTCkjOqo,frame_extraido,7V8wTCkjOqo_frame_07034.jpg,7V8wTCkjOqo_frame_07034.jpg,True,0,94,False,7,-4.346,6.44,9,76
9-6hQdFeolc,frame_extraido,9-6hQdFeolc_frame_08765.jpg,9-6hQdFeolc_frame_08765.jpg,True,0,101,False,7,-1.592,6.05,28,81
XGVWdSnml6A,frame_extraido,XGVWdSnml6A_frame_16142.jpg,XGVWdSnml6A_frame_16142.jpg,True,0,168,False,7,1.28,5.54,40,135
Felt-hOU6kU,frame_extraido,Felt-hOU6kU_frame_05742.jpg,Felt-hOU6kU_frame_05712.jpg,False,30,56,False,7,9.811,4.42,32,45
XCnul-AjrNU,frame_extraido,XCnul-AjrNU_frame_08561.jpg,XCnul-AjrNU_frame_05040.jpg,False,3521,105,False,7,12.272,3.47,27,84
qIO_54vJ_JI,frame_extraido,qIO_54vJ_JI_frame_09258.jpg,qIO_54vJ_JI_frame_09228.jpg,False,30,97,False,7,14.558,3.74,44,78
1ZLiRT0C2Yo,frame_extraido,1ZLiRT0C2Yo_frame_13706.jpg,1ZLiRT0C2Yo_frame_16852.jpg,False,3146,161,False,7,17.146,3.37,24,129
OrC9cLYMbas,frame_extraido,OrC9cLYMbas_frame_06407.jpg,OrC9cLYMbas_frame_06407.jpg,True,0,87,False,7,18.023,3.25,25,70
S3G4pb-x8tQ,frame_extraido,S3G4pb-x8tQ_frame_05280.jpg,S3G4pb-x8tQ_frame_05280.jpg,True,0,98,False,7,20.179,2.58,57,79
IV3KuMGVNXI,frame_extraido,IV3KuMGVNXI_frame_06294.jpg,IV3KuMGVNXI_frame_06294.jpg,True,0,109,False,7,22.499,2.61,6,88
6LcSv9XocTY,frame_extraido,6LcSv9XocTY_frame_08418.jpg,6LcSv9XocTY_frame_08634.jpg,False,216,105,False,7,23.641,2.05,10,84
